sample_index,y_true,y_prob,y_pred,threshold
1,1.0,0.37211826,0,0.45999999999999996
5,0.0,0.5946176,1,0.45999999999999996
6,1.0,0.4790906,1,0.45999999999999996
11,0.0,0.49090108,1,0.45999999999999996
28,1.0,0.50809205,1,0.45999999999999996
40,1.0,0.5408285,1,0.45999999999999996
41,0.0,0.3108187,0,0.45999999999999996
44,0.0,0.40668577,0,0.45999999999999996
45,1.0,0.54036355,1,0.45999999999999996
47,0.0,0.40846938,0,0.45999999999999996
56,1.0,0.55962926,1,0.45999999999999996
57,0.0,0.4696801,1,0.45999999999999996
61,0.0,0.50684637,1,0.45999999999999996
70,1.0,0.6034473,1,0.45999999999999996
75,0.0,0.27872315,0,0.45999999999999996
78,1.0,0.44835687,0,0.45999999999999996
80,1.0,0.47028905,1,0.45999999999999996
