sample_index,y_true,y_prob,y_pred,threshold
0,0.0,0.27114415,0,0.5700000000000001
5,0.0,0.60988337,1,0.5700000000000001
7,0.0,0.2749333,0,0.5700000000000001
14,1.0,0.471924,0,0.5700000000000001
17,1.0,0.6466444,1,0.5700000000000001
20,1.0,0.5565691,0,0.5700000000000001
29,1.0,0.6078892,1,0.5700000000000001
30,1.0,0.50586295,0,0.5700000000000001
35,1.0,0.5347438,0,0.5700000000000001
36,0.0,0.527361,0,0.5700000000000001
39,1.0,0.55024207,0,0.5700000000000001
42,1.0,0.6035372,1,0.5700000000000001
43,0.0,0.388975,0,0.5700000000000001
45,1.0,0.48944673,0,0.5700000000000001
60,0.0,0.6136897,1,0.5700000000000001
65,0.0,0.41494718,0,0.5700000000000001
75,0.0,0.2713395,0,0.5700000000000001
