sample_index,y_true,y_prob,y_pred,threshold
0,0.0,0.3306301,0,0.42000000000000004
1,1.0,0.4658668,1,0.42000000000000004
5,0.0,0.64568144,1,0.42000000000000004
6,1.0,0.47458357,1,0.42000000000000004
11,0.0,0.49425665,1,0.42000000000000004
23,0.0,0.3088048,0,0.42000000000000004
29,1.0,0.4792776,1,0.42000000000000004
32,0.0,0.66285956,1,0.42000000000000004
35,1.0,0.6397537,1,0.42000000000000004
38,1.0,0.48376343,1,0.42000000000000004
45,1.0,0.60713625,1,0.42000000000000004
48,1.0,0.4451276,1,0.42000000000000004
58,1.0,0.5839463,1,0.42000000000000004
61,0.0,0.4984783,1,0.42000000000000004
63,0.0,0.6617689,1,0.42000000000000004
67,1.0,0.5670779,1,0.42000000000000004
77,0.0,0.34185642,0,0.42000000000000004
